avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
13.892383374777978,14,2.78,10.67,6.44,1.0
19.22464384144961,7,2.17,11.61,7.11,2.66
54.76999373707533,12,3.33,7.22,5.67,13.4
12.970832238805974,11,5.28,11.5,7.83,1.0
20.797676307692303,7,-1.17,6.06,1.89,1.05
20.289006070038926,19,-3.39,2.72,-0.67,1.36
15.336101647058824,7,-6.67,0.61,-2.61,1.35
18.020346862876245,17,-2.89,2.44,-0.06,1.46
9.604427294117649,9,5.61,13.89,8.22,2.36
45.206835969924825,7,4.0,5.61,4.78,7.5
5.617100941828254,8,2.72,4.72,3.72,1.85
22.499566601941748,19,-6.67,0.61,-2.61,1.55
46.950068071312806,23,8.83,15.39,13.0,6.05
11.426788201662053,10,3.33,7.61,5.61,3.96
31.69461007058824,2,-2.89,4.94,1.06,0.5
20.472712615384623,8,-2.89,2.44,-0.06,1.5
24.37636508806262,2,1.61,3.78,2.83,11.75
9.245167659574467,14,-8.89,-3.44,-6.11,1.0
5.66615002444988,16,-0.67,7.89,4.17,2.0
11.210733093057609,8,1.11,10.06,6.78,1.96
10.148720326530617,19,0.0,6.56,2.61,2.0
36.21024,12,7.22,11.72,9.17,6.71
13.953265256544508,2,8.61,17.17,12.67,1.46
12.1139712,12,-4.44,-2.17,-3.5,1.43
24.02891502304148,7,-6.67,0.61,-2.61,1.43
14.545210329113926,20,1.61,7.83,4.94,2.67
14.948329846153849,16,3.83,13.44,9.33,2.7
39.1902620961313,21,0.61,4.94,2.11,8.17
16.75965222942643,23,2.89,6.44,5.11,1.0
14.664896088765602,13,3.39,5.0,4.28,1.0
14.897927314285715,22,1.44,10.11,5.67,1.45
28.53743821561339,0,6.61,12.83,8.39,3.86
13.013403175384614,7,7.17,13.33,9.83,1.26
3.2294528428093647,14,-0.06,3.83,1.94,2.15
22.871618258823535,19,-6.22,6.67,-0.61,1.0
10.036769032258062,17,1.61,7.83,4.94,2.9
16.710304303605312,14,7.22,11.72,9.17,1.76
9.023951458239274,14,8.83,15.39,13.0,3.82
25.612802965250967,17,-11.5,-6.11,-8.89,5.36
21.680211348837208,22,2.22,5.0,3.72,1.86
18.692682384905666,13,4.22,11.0,6.67,1.86
12.218810843601894,11,6.11,14.22,9.72,1.0
19.51225367875648,13,-2.17,1.11,-0.44,2.35
24.677290069930077,16,-2.17,1.11,-0.44,6.45
32.13513260450162,21,6.17,15.06,10.67,5.81
31.14281994439296,16,4.33,12.0,7.17,8.0
10.458824665083137,13,-2.89,4.94,1.06,1.02
15.402310674846628,0,1.61,3.78,2.83,1.0
11.663342074398253,18,8.61,17.17,12.67,4.06
16.294608,11,4.22,16.72,9.5,1.16
15.126993211488251,7,-1.17,6.06,1.89,2.16
24.65378042553192,22,5.61,13.89,8.22,2.05
11.884386461538465,16,3.33,11.5,7.06,2.26
11.723597703529412,12,7.89,10.67,9.5,2.7
23.64497723076923,8,10.78,20.0,14.33,1.76
10.196803584,14,3.83,5.61,5.06,1.58
15.739158182669787,16,6.33,15.72,10.61,5.45
18.241934508816122,10,3.33,9.89,6.33,1.46
20.715625674418604,20,-6.72,0.33,-3.33,1.56
14.449361956834533,13,4.22,11.0,6.67,1.46
15.398374485049839,14,7.83,12.83,11.06,3.15
10.759614171428574,11,6.78,19.61,12.44,1.82
8.202413968853232,17,0.56,6.56,2.72,3.5
20.16699080885312,22,-5.0,-1.28,-3.39,1.86
12.797193253012052,20,3.33,10.56,5.94,1.65
11.952894757281554,8,3.39,5.0,4.28,1.0
24.402553043478264,23,6.17,8.83,7.44,3.45
13.494499378881988,19,-0.78,7.5,2.06,1.0
16.294608000000004,18,3.33,7.61,5.61,1.46
9.26982144,17,-9.67,-2.72,-6.56,2.45
12.478605784615386,10,0.06,4.28,2.39,1.0
20.122427076923078,19,3.33,10.0,5.89,4.14
35.39521852090032,0,1.0,8.17,4.33,1.76
10.854591850117098,9,-3.11,3.33,-0.33,1.35
10.565905896656536,11,-1.17,5.06,2.39,2.75
14.786548120649655,9,1.89,9.44,5.44,1.17
13.669201306715063,13,-2.89,4.94,1.06,3.0
31.83891372972973,17,-0.11,6.22,3.22,15.0
41.204755862068964,21,6.56,12.06,8.83,1.92
7.8679039999999985,20,-0.78,7.5,2.06,1.16
28.627771165081143,13,-7.78,-0.72,-3.83,11.71
12.468375322812053,2,-7.5,0.17,-4.06,2.05
38.607834122448985,23,-2.17,2.11,-0.33,14.26
8.181660582524275,13,-3.39,0.5,-2.11,2.65
16.685678592000002,15,-2.17,1.11,-0.44,2.86
10.599508941639346,14,3.28,8.33,5.22,2.22
17.368509122055677,2,6.17,8.83,7.44,2.75
18.496840274406335,0,-7.72,4.11,-1.83,2.36
25.042828075471697,4,1.0,8.17,4.33,2.82
19.675365517241374,21,1.61,7.83,4.94,2.0
14.837366634146342,7,1.61,7.83,4.94,2.35
9.861512170212768,19,-2.5,2.67,-0.33,2.05
14.941874002528449,12,-0.67,6.06,3.0,2.36
21.676878367346944,10,-7.72,4.11,-1.83,1.25
21.651483711340198,3,6.11,12.89,9.67,2.75
12.558994632911393,7,3.33,10.56,5.94,2.3
11.165470149892936,18,6.11,12.89,9.67,1.45
16.14461579246862,21,7.83,12.83,11.06,3.36
6.5390952595936795,9,2.61,7.11,4.94,2.15
17.409811152119698,13,1.67,3.83,2.83,1.18
19.109451994003,20,4.33,17.72,9.06,2.25
17.570132006220838,23,-3.83,2.72,-0.17,2.26
36.85926116060337,23,-7.17,0.44,-4.89,4.0
11.543092713060055,11,-2.0,3.5,0.39,4.76
5.832521879194631,14,-10.0,-3.0,-7.0,1.66
36.17915824892704,6,5.67,13.83,8.72,1.5
10.01019837652812,13,-13.22,-6.5,-10.72,3.7
55.61707319135309,4,5.28,11.5,7.83,8.95
10.557883189066061,7,-2.17,2.11,-0.33,1.45
12.65836961344538,19,-0.06,3.83,1.94,1.95
42.509536189349106,21,7.83,17.89,13.56,10.55
26.89480402453989,3,1.72,16.67,9.11,1.0
10.679657207310708,18,-4.44,2.72,0.22,4.46
11.379816341232223,19,1.61,5.61,3.39,4.36
17.533379368421063,15,4.33,7.11,5.78,3.36
12.425082352941176,14,6.78,19.61,12.44,3.39
16.47732022018349,0,1.67,3.83,2.83,2.76
17.695501900452488,13,12.22,20.06,15.89,2.56
61.54631191011237,4,-0.67,6.06,3.0,9.0
18.3094667268623,10,2.83,10.61,7.22,1.0
7.641489496402879,19,-3.39,2.72,-0.67,2.25
25.61812897959184,21,5.61,11.17,8.06,1.0
12.372854888135596,8,5.89,10.11,7.67,1.45
32.48206226392963,18,-0.67,6.06,3.0,14.32
11.001856891986067,11,-2.17,6.39,3.11,2.08
17.85350806042296,18,-6.72,-1.78,-4.5,1.56
15.94222646979866,3,0.06,5.67,2.83,1.0
6.684967384615384,8,6.78,17.17,12.06,2.45
17.212340728943335,7,2.17,11.61,7.11,1.0
20.979749080779946,19,-0.39,4.94,2.17,1.5
23.59400253393665,1,7.22,14.94,10.5,1.15
5.906355100389106,18,3.33,10.56,5.94,3.06
32.87170723404256,5,-4.44,2.72,-1.56,1.65
14.855483076923075,6,4.61,8.61,6.44,1.3
41.87709453580903,2,-0.67,7.89,4.17,6.75
46.71200079242536,1,4.22,11.0,6.67,6.66
11.604727518072288,18,0.56,4.33,1.94,1.86
39.86503520829016,21,-1.22,6.94,2.28,8.16
18.594447567567567,15,-5.67,7.17,-0.28,1.26
20.722402622950817,18,-4.44,-2.17,-3.5,4.95
17.584525495207668,11,6.11,12.89,9.67,1.26
14.27893883286119,14,-0.67,7.89,4.17,1.36
17.74325106382979,20,-3.11,3.33,-0.33,4.26
23.64750367346939,7,-0.72,4.22,1.56,1.15
14.568142978723404,19,-0.83,7.78,3.11,2.2
24.759138461538463,10,2.22,5.0,3.72,5.0
9.536853333333337,17,3.33,7.61,5.61,1.25
20.061553862686566,22,7.83,12.83,11.06,1.46
35.76413743643512,4,6.17,8.83,7.44,3.16
8.820764346020761,23,-2.89,3.78,0.06,1.59
8.854905851528382,9,-2.17,2.11,-0.33,1.8
21.921875027027024,19,7.22,14.94,10.5,1.25
20.979069574736847,19,1.0,8.17,4.33,2.86
14.456818983050844,20,-0.72,4.22,1.56,1.0
9.592952470588235,18,4.89,11.78,7.67,1.7
20.182043675675672,19,5.28,11.5,7.83,1.46
43.39961856000001,10,-1.11,5.56,2.22,9.1
11.756964953974895,9,6.06,10.0,7.78,1.46
15.564998686567163,12,2.06,15.72,8.89,1.25
33.85892571428572,10,5.28,11.5,7.83,2.3
15.313338137404582,23,-1.72,6.61,2.0,2.96
14.446079999999998,12,5.67,13.83,8.72,1.0
12.478605784615386,17,10.61,15.67,13.17,2.05
16.96881539748954,8,-2.89,3.78,0.06,1.16
8.930463815028903,14,1.11,10.06,6.78,1.95
8.851392,9,-2.89,4.94,1.06,2.3
22.315210105263162,11,-1.5,3.78,1.33,2.08
16.196542993593475,19,2.89,6.44,5.11,4.45
13.928609776760164,20,3.33,7.22,5.67,4.16
12.047263213610588,13,3.33,6.11,4.39,1.66
53.453211428571436,8,3.33,9.89,6.33,6.7
16.448041220338983,20,-0.67,2.83,1.06,1.26
22.49261198813056,16,4.22,16.72,9.5,15.75
30.69248914285714,22,2.22,5.0,3.72,1.0
11.250804152450092,10,3.28,10.06,6.0,1.66
20.582086530612248,23,-4.44,-2.17,-3.5,1.5
7.796543554524362,10,-1.17,6.06,1.89,1.0
3.7485798418404035,18,5.61,13.89,8.22,3.15
18.827359522388054,23,10.61,15.67,13.17,3.0
16.527019207606973,18,7.89,10.67,9.5,2.45
8.217926808510637,7,-4.44,2.72,0.22,1.36
9.005655544041451,19,7.17,13.33,9.83,2.15
17.335295999999996,10,-4.94,2.78,-1.17,2.05
6.8568326808510625,22,5.61,12.89,9.89,2.06
8.4271104,17,3.33,11.5,7.06,3.35
15.534085084409135,19,3.33,7.61,5.61,2.85
30.019842534653467,18,1.17,6.56,3.33,1.46
16.747236000000004,20,-1.17,1.56,0.11,1.56
55.748682,21,-4.94,2.78,-1.17,5.67
24.178176,21,4.22,12.94,7.78,1.47
22.48052400000001,12,-7.5,0.17,-4.06,1.56
21.39189563076923,14,2.89,7.83,5.22,0.63
11.793665954198472,20,3.33,8.28,5.89,2.95
13.01469495652174,18,-0.72,4.22,1.56,1.0
22.36613893953489,7,-0.39,4.94,2.17,2.0
17.305673142857145,14,-2.17,8.22,2.22,1.26
26.08510180094787,3,-1.22,7.83,3.0,1.85
13.854352695652175,17,3.33,7.61,5.61,1.76
17.20882693069307,11,0.61,11.72,6.22,1.95
14.530818890322582,19,3.33,10.56,5.94,4.08
12.781321288824385,21,1.11,6.56,3.39,2.06
0.3739168952460483,23,-6.11,13.5,3.06,3.86
31.546157564402808,13,1.61,7.06,3.94,2.0
15.34430715890851,15,3.33,6.11,4.39,6.84
16.136128169761275,21,11.17,14.39,12.94,1.82
27.26958169255151,0,-6.72,-1.78,-4.5,2.46
44.8667505,11,-10.67,-5.67,-7.78,5.0
28.81652607329843,0,5.61,13.89,8.22,1.85
17.192504195121952,22,2.11,8.22,5.44,1.26
10.510001632653065,19,3.28,14.22,7.39,2.45
18.225021456953645,14,4.22,11.0,6.67,6.05
12.702203777319589,21,4.89,11.78,7.67,3.66
15.89183751187905,20,1.67,12.11,6.67,3.66
27.888022128813557,15,-2.17,8.22,2.22,10.66
18.737510996119017,21,4.33,7.11,5.78,2.7
22.48672438356164,23,2.06,15.72,8.89,4.05
25.63141887240356,8,3.33,8.28,5.89,10.0
37.011279169300224,7,-7.17,0.44,-4.89,2.0
12.613456295202957,9,2.17,11.61,7.11,2.16
13.496544,22,-3.39,2.72,-0.67,1.0
20.546799633293126,17,4.33,8.28,5.61,2.86
17.821666081587654,22,3.33,8.28,5.89,2.2
27.727740453400504,11,-2.5,2.67,-0.33,1.48
8.527433142857143,13,-6.67,0.61,-2.61,2.75
10.176651798260867,8,12.22,20.06,15.89,1.66
14.36633912195122,11,1.67,3.83,2.83,1.06
10.050519888080585,18,5.0,10.06,8.11,2.0
32.71701684705882,4,0.56,6.56,2.72,2.05
9.544709060955519,12,3.33,10.0,5.89,1.75
8.722130139613121,18,8.61,17.17,12.67,2.86
10.700168789265982,17,5.67,13.83,8.72,2.0
4.828032000000001,22,-2.17,2.11,-0.33,1.95
19.60253593984963,3,-0.67,6.06,3.0,2.0
15.495615334323926,19,0.06,4.28,2.39,2.25
12.850551338345866,17,4.0,5.61,4.78,1.74
18.46687786869648,21,7.5,10.0,8.61,4.08
13.884754096551724,3,-1.5,3.78,1.33,1.86
18.780226169491527,14,5.67,13.83,8.72,1.66
11.344187076923074,12,-2.17,1.11,-0.44,1.95
9.884160000000001,16,4.0,5.61,4.78,3.35
25.713790402219143,15,-8.22,-0.28,-4.5,2.0
4.683079538106235,11,-4.44,-2.17,-3.5,2.05
13.777112590738422,14,3.33,11.5,7.06,2.15
12.94194799164927,12,0.61,4.94,2.11,1.56
14.575190943396224,15,12.22,20.06,15.89,1.48
21.82241937961595,23,3.11,13.72,10.39,2.46
9.980837276456112,13,5.67,10.11,7.83,2.85
40.47545917140536,14,7.83,12.83,11.06,6.4
12.819965821276595,19,3.33,10.56,5.94,2.26
16.967711854324733,2,10.78,20.0,14.33,1.0
14.508883386195093,9,5.67,13.83,8.72,4.0
16.619201784860554,19,2.22,5.0,3.72,1.96
9.842308557863502,12,7.83,17.89,13.56,2.5
10.012047926267282,21,1.61,5.61,3.39,2.35
9.214534234592447,18,-2.5,2.67,-0.33,1.75
11.192256,17,-1.11,5.56,1.89,1.76
39.08960848192771,1,-2.17,8.22,2.22,1.2
18.873216,7,-1.72,6.61,2.0,2.0
22.33691913253012,9,0.56,4.33,1.94,1.46
19.033252505415163,20,-4.11,3.11,-0.39,1.36
18.371837123595512,16,2.11,8.22,5.44,2.66
21.20547388235294,9,0.61,11.72,6.22,3.5
11.047191864406779,16,3.39,5.0,4.28,2.2
10.57233284671533,14,2.83,10.61,7.22,2.0
13.283756552486189,10,-2.17,1.11,-0.44,1.26
32.34485241717792,21,3.78,5.61,4.5,0.94
10.136917792732168,16,12.22,20.06,15.89,2.0
2.9187095214105803,9,2.06,15.72,8.89,2.7
61.634451063829786,10,3.33,8.28,6.0,5.0
22.339489464492374,13,2.78,8.33,5.5,5.66
14.82624,11,4.33,12.0,7.17,1.58
22.143398334284086,21,-3.33,1.61,-0.83,5.06
11.510539867549667,10,-10.28,-4.06,-7.28,1.7
11.992662577259473,19,1.11,6.56,3.39,3.46
5.1055051034482775,12,1.11,6.11,3.17,1.46
14.412035820895527,8,2.11,8.22,5.44,1.45
16.093440000000005,17,2.11,8.22,5.44,1.5
14.066285538461539,19,1.61,5.61,3.39,2.08
19.066634847457628,12,1.61,3.78,2.83,2.26
21.64882676156584,10,3.33,7.22,5.67,1.58
10.345782857142858,14,0.06,4.28,2.39,1.0
46.55169736830104,19,4.22,16.72,9.5,12.71
28.85720275862069,8,-1.11,5.56,2.22,1.36
17.294442985074625,10,-10.0,-3.0,-7.0,0.5
13.445152405063293,20,-0.67,6.06,3.0,1.65
10.236110247349824,11,4.33,8.28,5.61,1.15
17.55648,12,1.67,8.22,3.89,1.5
38.647467692307686,8,-3.11,3.33,-0.33,2.82
8.291432415026835,18,3.39,5.0,4.28,1.75
11.860992,23,5.67,7.89,6.78,1.85
12.874751999999996,22,2.72,4.72,3.72,1.85
12.30674823529412,17,5.89,10.11,7.67,1.0
13.53653831775701,9,6.56,12.06,8.83,0.7
22.692341346389238,3,2.11,5.0,3.44,1.0
14.381371914893615,11,4.89,11.78,7.67,2.06
12.17150924369748,18,-6.72,0.33,-3.33,3.55
17.918469278350514,20,2.17,9.94,4.22,1.95
26.43979618952618,5,1.44,10.11,5.67,2.0
12.534313846153848,21,5.28,11.5,7.83,1.55
16.30618910021322,6,10.17,23.44,16.94,2.66
21.930721627118643,1,6.11,12.89,9.67,2.06
13.226634289389072,19,1.61,7.83,4.94,2.66
9.189414066914498,11,3.83,9.28,5.83,2.06
13.284775949044585,22,-1.22,7.83,3.0,1.36
23.65715965700285,23,2.89,6.44,5.11,6.95
14.520396992481205,15,3.33,7.61,5.61,1.35
10.3123013592233,17,5.61,11.17,8.06,4.15
22.152146823529414,7,-1.11,5.56,2.22,2.0
9.088060235294119,17,4.39,10.0,6.39,1.25
8.616959999999999,13,-2.5,2.67,-0.33,3.45
16.299145624060152,0,5.5,6.61,6.0,4.26
17.602864359313074,13,1.89,9.44,5.44,2.25
19.191427200000003,19,-2.89,3.78,0.06,1.36
9.570612106194693,18,7.78,13.22,10.0,2.06
34.256990539419085,8,12.22,20.06,15.89,5.75
9.395089297297297,8,-7.72,4.11,-1.83,1.0
42.121728000000004,20,6.61,14.39,10.06,5.0
24.00853426390404,7,8.83,15.39,13.0,2.85
11.88630329806452,17,5.0,7.17,5.72,2.82
11.501682880886428,19,-2.17,2.11,-0.33,2.86
15.584153924050634,23,1.61,7.17,4.11,1.0
14.676484371916509,14,6.78,19.61,12.44,2.86
15.550025142857145,20,6.61,14.39,10.06,2.08
30.84268262505736,16,-1.11,5.56,1.89,7.35
16.353011612903224,18,-8.11,-0.06,-4.11,1.4
22.569286374502,22,4.39,10.0,6.39,3.0
9.365059331506847,21,-1.17,1.56,0.11,1.0
16.265562352941178,20,3.33,6.11,4.39,2.95
11.805219310344825,10,0.56,6.56,2.72,2.95
24.14016,22,6.11,14.22,9.72,5.8
13.71275360946746,16,1.11,10.06,6.78,1.0
18.696251480637816,18,3.28,10.06,6.0,3.96
7.631405419354838,9,2.72,4.72,3.72,0.7
27.533403806896555,19,-12.94,-5.61,-9.44,4.0
10.91178532735426,19,0.56,4.33,1.94,1.46
13.034057142857144,6,1.17,8.39,5.17,4.0
5.482471120204604,8,3.33,7.61,5.61,1.26
22.572617142857148,2,6.33,15.72,10.61,2.0
13.44888571777642,14,-2.89,4.94,1.06,4.05
21.862786415094337,8,1.67,8.22,3.89,1.0
13.656433371428573,12,3.33,11.5,7.06,1.46
37.45204792716236,20,-0.67,2.83,1.06,4.59
24.37158632727273,20,1.67,16.89,7.89,3.96
16.553252571428573,21,1.11,10.06,6.78,2.15
11.921066666666665,20,3.28,8.33,5.22,0.5
15.658482162162164,19,6.61,14.39,10.06,3.0
29.99361472566371,22,5.67,7.89,6.78,1.0
20.547478697975702,11,7.89,10.67,9.5,3.66
12.393216,15,7.83,12.83,11.06,2.16
18.67206890057143,9,5.0,10.06,8.11,2.5
22.858275573201,1,0.56,4.33,1.94,1.0
24.87749543096235,13,1.67,16.89,7.89,6.06
14.440071392097266,12,7.22,14.94,10.5,1.7
38.16199761702128,1,1.89,9.44,5.44,10.61
13.167360000000002,14,8.83,15.39,13.0,2.3
7.97926246706587,13,-6.72,0.33,-3.33,1.08
13.837040164948453,10,1.67,16.89,7.89,2.0
11.532360796208534,9,7.83,12.83,11.06,3.2
14.489919922798554,9,-2.17,1.11,-0.44,5.86
9.511943641791047,14,6.56,12.06,8.83,1.0
36.434220865979384,0,-5.0,-1.28,-3.39,1.66
29.511830991957112,18,7.83,12.83,11.06,5.45
10.92812033532934,21,-7.5,0.17,-4.06,1.36
42.01493496183206,16,1.17,8.39,5.17,1.26
14.843589175340275,23,5.0,10.06,8.11,3.0
19.878919376734267,17,7.83,12.83,11.06,5.26
34.803699512195124,9,7.83,12.83,11.06,9.31
11.559533918595376,17,3.28,10.06,6.0,2.0
16.535491570815452,9,5.61,13.89,8.22,1.56
22.13141675912409,22,-3.11,3.33,-0.33,1.0
14.261263753846155,18,-4.11,3.11,-0.39,2.32
14.41402780926054,22,4.28,8.83,6.06,3.0
19.55535379345088,7,-4.44,-2.17,-3.5,1.5
18.26656692993631,0,-5.0,-1.28,-3.39,1.36
14.170796086522465,22,7.83,12.83,11.06,1.96
17.918469278350514,8,4.33,12.0,7.17,1.0
12.342337443609026,9,-1.17,6.06,1.89,2.0
15.215616,14,0.56,6.56,2.72,7.45
6.500576044880787,13,5.61,11.17,8.06,1.85
10.91080677966102,19,-2.17,1.61,-0.06,1.76
13.928956432055747,14,-5.0,-1.28,-3.39,2.26
7.764670020618556,19,1.11,6.11,3.17,1.92
20.84427099630997,20,-6.72,-3.89,-5.39,2.45
18.346521600000006,21,3.33,10.56,5.94,3.06
21.989056633663367,23,6.78,17.17,12.06,3.0
9.370381633136097,9,-4.44,-2.17,-3.5,1.56
20.373233934065933,3,3.33,9.89,6.33,2.0
27.44355031578948,2,-7.17,0.44,-4.89,1.2
16.5769339055794,19,7.22,14.94,10.5,2.25
24.45344042692541,12,4.61,8.61,6.44,5.26
18.018492631578948,15,1.61,3.78,2.83,1.55
26.397872805755394,23,-5.0,-1.28,-3.39,1.75
11.213493677419352,13,-2.0,3.5,0.39,1.0
22.058348036697243,17,-4.44,2.72,-1.56,1.36
6.179880960000002,9,-7.11,0.44,-3.0,3.25
20.1168,20,4.22,16.72,9.5,1.35
23.572969994269343,18,3.28,14.22,7.39,1.66
18.871786319218238,10,4.0,5.61,4.78,1.35
23.856158117647052,14,7.5,10.0,8.61,0.64
20.307598515463926,8,1.61,5.61,3.39,1.56
19.532838034285714,11,-2.0,3.5,0.39,1.2
13.430984699683881,16,1.61,7.83,4.94,3.45
30.973150396181374,15,4.22,12.94,7.78,7.45
16.579569348171706,19,-7.78,-0.72,-3.83,2.16
19.597931162790694,20,-8.89,-3.44,-6.11,1.86
34.66279384615384,13,0.06,5.67,2.83,2.0
20.544817021276604,2,0.61,3.28,2.11,1.35
10.931393207547169,16,-2.5,2.67,-0.33,2.2
16.329111237713143,13,2.11,5.0,3.67,2.76
25.77440680851064,16,-6.72,-1.78,-4.5,2.15
19.296246315789467,15,-6.72,-1.78,-4.5,3.46
15.189314157303373,13,3.33,11.5,7.06,5.0
10.57450710539846,19,3.83,9.28,5.83,1.0
25.300906369337984,18,-2.17,2.11,-0.33,11.46
22.99062857142857,10,-1.22,7.83,3.0,3.46
15.501663282511213,20,-1.22,6.94,2.28,2.06
8.086953600000001,13,3.11,13.72,10.39,1.46
39.89595815007658,17,5.5,6.61,6.0,7.76
30.187294268537077,5,6.78,17.17,12.06,2.15
16.0671864274062,20,6.61,12.83,8.39,1.95
13.499739961165044,7,4.22,16.72,9.5,1.55
19.214592000000003,20,1.67,12.11,6.67,1.2
14.671229023255815,16,6.17,8.83,7.44,1.36
12.786568767123287,16,3.33,11.5,7.06,4.3
3.926411566265061,17,10.61,15.67,13.17,1.0
13.56370193979933,11,0.61,4.94,2.11,1.85
10.93289890909091,15,4.33,8.28,5.61,1.96
14.60865210810811,18,-5.67,7.17,-0.28,7.56
16.387995474209653,22,-10.28,-4.06,-7.28,2.45
17.707395300859606,9,-4.44,2.72,-1.56,2.95
39.236916612413786,15,7.22,14.94,10.5,4.0
16.67234071942446,18,-9.67,-2.72,-6.56,2.35
29.55937959183673,17,1.67,16.89,7.89,0.5
28.163520000000002,23,6.11,14.22,9.72,1.7
14.802427780219777,18,3.39,5.0,4.28,1.56
10.284565207100592,11,8.83,15.39,13.0,1.0
13.572212942898982,7,12.22,20.06,15.89,1.95
36.699679670103095,17,-7.17,0.44,-4.89,2.82
16.230655688185138,20,-1.17,5.06,2.39,2.45
35.194999626168226,11,1.61,7.17,4.11,6.0
10.268575522388057,8,-6.72,0.33,-3.33,1.95
48.32884293467338,1,2.11,5.0,3.67,5.25
29.73999107637655,0,3.39,5.0,4.28,4.06
25.39964660869565,7,0.61,4.94,2.11,1.0
10.068076040341351,18,1.11,6.56,3.39,4.08
27.553516958677694,17,-2.89,4.94,1.06,8.66
10.381664184971095,15,8.83,15.39,13.0,1.2
31.528638779896017,6,-9.67,-2.72,-6.56,1.11
7.242048,22,-4.44,2.72,-1.56,2.36
13.039812923076925,23,6.78,19.61,12.44,2.16
31.790733784615394,10,-5.0,-1.28,-3.39,2.36
13.142468960302455,17,-3.33,1.61,-0.83,2.95
16.37777639575972,19,0.06,5.67,2.83,1.15
13.52147447295209,1,1.11,6.56,3.39,2.06
19.39573028571429,23,11.17,14.39,12.94,4.0
14.013893010821132,22,-3.11,3.33,-0.33,2.0
11.285276444444444,10,-1.22,6.94,2.28,2.45
18.394064190152804,0,5.61,12.89,9.89,2.06
19.94153757710652,20,1.11,6.56,3.39,3.76
7.475662451612902,8,-0.67,6.06,3.0,1.65
25.42036349108205,17,-13.22,-6.5,-10.72,2.86
20.348388526829268,0,2.72,4.72,3.72,1.16
10.039202651933703,19,1.61,5.61,3.39,4.56
30.52204137931035,3,11.17,14.39,12.94,2.0
24.066387015280146,17,-6.72,0.33,-3.33,5.26
65.12764624964939,23,3.33,10.56,5.94,14.32
7.223988029925188,9,-7.72,4.11,-1.83,2.05
17.246179423255818,21,5.89,10.11,7.67,3.06
13.234199390862944,12,5.0,7.17,5.72,2.16
13.945300306345734,7,-2.89,4.94,1.06,1.95
30.817225531914893,22,3.83,9.28,5.83,1.0
10.034342795876288,7,7.17,13.33,9.83,1.56
15.743582608695652,7,-10.28,-4.06,-7.28,1.96
21.891487561643835,23,6.61,12.83,8.39,3.7
19.88013176470588,22,-2.17,2.11,-0.33,1.16
8.594143918158569,16,5.67,10.11,7.83,2.26
28.75038604511278,20,-2.0,3.5,0.39,1.0
14.458277647058821,21,2.83,10.61,7.22,2.75
17.45071807228916,15,1.67,12.11,6.67,1.2
23.551375609756107,6,-4.11,3.11,-0.39,1.0
14.880920547945205,20,-6.22,6.67,-0.61,1.95
20.257476923076926,22,-10.0,-3.0,-7.0,1.05
21.353856372453926,22,1.67,12.11,6.67,3.26
8.603631956403271,10,4.22,16.72,9.5,2.45
20.119603735191642,8,-10.0,-3.0,-7.0,2.66
19.312128,20,3.28,14.22,7.39,1.0
12.339392129817448,11,-6.0,-0.67,-3.56,4.25
12.274657627118644,12,5.0,7.17,5.72,2.45
10.906449925841413,21,1.89,9.44,5.44,3.95
17.294442985074628,9,2.83,7.11,4.44,1.25
12.81373421800948,15,2.06,15.72,8.89,1.95
9.091555643076925,17,7.5,10.0,8.61,1.45
26.98017882352941,21,-10.0,-3.0,-7.0,2.95
8.844357207800941,17,-2.89,2.44,-0.06,4.32
10.18413,11,-2.17,6.39,3.11,1.55
21.205996906077356,22,3.33,7.61,5.61,3.69
12.784928148837214,18,2.72,4.72,3.72,2.28
13.643555525651808,19,2.06,15.72,8.89,0.1
16.149514703832754,13,6.11,14.22,9.72,1.0
24.879588324324327,4,3.83,13.44,9.33,2.34
42.08408349185667,12,-2.89,4.94,1.06,6.71
12.874752,14,-2.17,2.11,-0.33,1.05
20.025962901098897,20,3.33,11.5,7.06,2.0
20.588962909090913,5,4.33,7.11,5.78,1.0
4.788130909090909,15,-0.78,7.5,2.06,2.05
16.75845818181818,10,1.72,16.67,9.11,0.86
2.6058878817005557,8,2.06,15.72,8.89,3.36
10.860491084818246,19,1.11,6.11,3.17,2.2
18.10512,7,3.33,10.56,5.94,1.65
19.978063448275854,21,-9.67,-2.72,-6.56,1.05
7.651975245283022,15,2.83,7.11,4.44,1.46
9.196251428571431,13,-0.39,4.94,2.17,1.0
13.662609958208954,13,3.33,9.89,6.33,1.26
15.794642876615743,18,-1.5,3.78,1.33,6.39
17.12405438423645,16,-1.22,7.83,3.0,1.46
21.57324087523992,21,4.22,11.0,6.67,1.96
18.01252315477793,11,7.22,11.72,9.17,2.0
8.385529263157895,19,11.17,14.39,12.94,1.36
13.152225103448277,22,-1.17,1.56,0.11,1.82
40.17217465648857,9,7.17,13.33,9.83,9.75
11.213493677419352,17,4.22,12.94,7.78,2.55
27.081891125581393,2,-1.17,1.56,0.11,1.96
8.429543168591225,7,1.61,7.83,4.94,2.82
11.172916965517242,15,-7.72,4.11,-1.83,1.75
11.565455186440678,18,4.33,17.72,9.06,0.5
23.165287485005997,18,2.89,6.44,5.11,7.76
